epoch,checkpoint_path,loss,accuracy,auc,precision_weighted,recall_weighted,f1_weighted,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1
116,agarwal_checkpoints/weights_epoch_0116.pt,0.2371353954076767,0.895,0.9594047619047619,0.8936050156739812,0.895,0.8936384439359267,0.9103448275862069,0.8545454545454545,0.9428571428571428,0.7833333333333333,0.9263157894736842,0.8173913043478261
117,agarwal_checkpoints/weights_epoch_0117.pt,0.23712946474552155,0.895,0.9592857142857143,0.8936050156739812,0.895,0.8936384439359267,0.9103448275862069,0.8545454545454545,0.9428571428571428,0.7833333333333333,0.9263157894736842,0.8173913043478261
118,agarwal_checkpoints/weights_epoch_0118.pt,0.23712123930454254,0.895,0.9592857142857143,0.8936050156739812,0.895,0.8936384439359267,0.9103448275862069,0.8545454545454545,0.9428571428571428,0.7833333333333333,0.9263157894736842,0.8173913043478261
119,agarwal_checkpoints/weights_epoch_0119.pt,0.23712019622325897,0.89,0.959047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
120,agarwal_checkpoints/weights_epoch_0120.pt,0.23713016510009766,0.89,0.959047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
121,agarwal_checkpoints/weights_epoch_0121.pt,0.2371486872434616,0.89,0.9591666666666666,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
122,agarwal_checkpoints/weights_epoch_0122.pt,0.23719680309295654,0.89,0.9591666666666666,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
123,agarwal_checkpoints/weights_epoch_0123.pt,0.23723049461841583,0.89,0.9592857142857143,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
124,agarwal_checkpoints/weights_epoch_0124.pt,0.23723375797271729,0.89,0.9591666666666666,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
125,agarwal_checkpoints/weights_epoch_0125.pt,0.237223282456398,0.89,0.9591666666666666,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
126,agarwal_checkpoints/weights_epoch_0126.pt,0.2372276335954666,0.89,0.9592857142857143,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
127,agarwal_checkpoints/weights_epoch_0127.pt,0.23720645904541016,0.89,0.9591666666666666,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
128,agarwal_checkpoints/weights_epoch_0128.pt,0.23716503381729126,0.89,0.9594047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
129,agarwal_checkpoints/weights_epoch_0129.pt,0.23710885643959045,0.89,0.9595238095238096,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
130,agarwal_checkpoints/weights_epoch_0130.pt,0.23706482350826263,0.89,0.9596428571428571,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
131,agarwal_checkpoints/weights_epoch_0131.pt,0.23701955378055573,0.89,0.9595238095238096,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
132,agarwal_checkpoints/weights_epoch_0132.pt,0.23697662353515625,0.89,0.9594047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
133,agarwal_checkpoints/weights_epoch_0133.pt,0.23693405091762543,0.89,0.9594047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
134,agarwal_checkpoints/weights_epoch_0134.pt,0.23690345883369446,0.89,0.9594047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
135,agarwal_checkpoints/weights_epoch_0135.pt,0.23686538636684418,0.89,0.9595238095238096,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
136,agarwal_checkpoints/weights_epoch_0136.pt,0.2368241846561432,0.89,0.9592857142857143,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
137,agarwal_checkpoints/weights_epoch_0137.pt,0.23677730560302734,0.89,0.959404761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
138,agarwal_checkpoints/weights_epoch_0138.pt,0.2367272824048996,0.89,0.9594047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
139,agarwal_checkpoints/weights_epoch_0139.pt,0.2366986721754074,0.89,0.9592857142857142,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
140,agarwal_checkpoints/weights_epoch_0140.pt,0.23664921522140503,0.89,0.9592857142857142,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
141,agarwal_checkpoints/weights_epoch_0141.pt,0.23658505082130432,0.89,0.959047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
142,agarwal_checkpoints/weights_epoch_0142.pt,0.23656229674816132,0.885,0.9589285714285714,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
143,agarwal_checkpoints/weights_epoch_0143.pt,0.23649868369102478,0.885,0.959047619047619,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
144,agarwal_checkpoints/weights_epoch_0144.pt,0.2364676594734192,0.885,0.9589285714285714,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
145,agarwal_checkpoints/weights_epoch_0145.pt,0.2364262342453003,0.885,0.9586904761904762,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
146,agarwal_checkpoints/weights_epoch_0146.pt,0.23637081682682037,0.885,0.9586904761904762,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
147,agarwal_checkpoints/weights_epoch_0147.pt,0.2363266497850418,0.885,0.9588095238095238,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
148,agarwal_checkpoints/weights_epoch_0148.pt,0.23629947006702423,0.885,0.9588095238095238,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
149,agarwal_checkpoints/weights_epoch_0149.pt,0.23627260327339172,0.885,0.9586904761904762,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
150,agarwal_checkpoints/weights_epoch_0150.pt,0.23624414205551147,0.885,0.9586904761904762,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
151,agarwal_checkpoints/weights_epoch_0151.pt,0.2362351417541504,0.885,0.9589285714285714,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
152,agarwal_checkpoints/weights_epoch_0152.pt,0.2362060397863388,0.885,0.959047619047619,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
153,agarwal_checkpoints/weights_epoch_0153.pt,0.2361956387758255,0.885,0.9591666666666666,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
154,agarwal_checkpoints/weights_epoch_0154.pt,0.23621539771556854,0.885,0.9591666666666666,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
155,agarwal_checkpoints/weights_epoch_0155.pt,0.23622551560401917,0.885,0.9592857142857143,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
156,agarwal_checkpoints/weights_epoch_0156.pt,0.23623459041118622,0.885,0.9594047619047619,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
157,agarwal_checkpoints/weights_epoch_0157.pt,0.23622596263885498,0.885,0.9595238095238096,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
158,agarwal_checkpoints/weights_epoch_0158.pt,0.23621852695941925,0.885,0.9597619047619048,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
159,agarwal_checkpoints/weights_epoch_0159.pt,0.2362045794725418,0.885,0.9597619047619047,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
160,agarwal_checkpoints/weights_epoch_0160.pt,0.23619292676448822,0.885,0.9597619047619047,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
161,agarwal_checkpoints/weights_epoch_0161.pt,0.23617976903915405,0.885,0.9598809523809523,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
162,agarwal_checkpoints/weights_epoch_0162.pt,0.23621788620948792,0.885,0.9598809523809524,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
163,agarwal_checkpoints/weights_epoch_0163.pt,0.23625464737415314,0.885,0.9598809523809524,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
164,agarwal_checkpoints/weights_epoch_0164.pt,0.23627804219722748,0.89,0.9598809523809524,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
165,agarwal_checkpoints/weights_epoch_0165.pt,0.23632408678531647,0.89,0.9598809523809524,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
166,agarwal_checkpoints/weights_epoch_0166.pt,0.23633262515068054,0.89,0.9597619047619047,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
167,agarwal_checkpoints/weights_epoch_0167.pt,0.2363605946302414,0.89,0.9597619047619047,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
168,agarwal_checkpoints/weights_epoch_0168.pt,0.23639187216758728,0.89,0.9596428571428571,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
169,agarwal_checkpoints/weights_epoch_0169.pt,0.2363882064819336,0.89,0.9596428571428571,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
170,agarwal_checkpoints/weights_epoch_0170.pt,0.2363736778497696,0.89,0.9596428571428571,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
171,agarwal_checkpoints/weights_epoch_0171.pt,0.2363457828760147,0.89,0.9596428571428571,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
172,agarwal_checkpoints/weights_epoch_0172.pt,0.23632551729679108,0.89,0.9595238095238096,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
173,agarwal_checkpoints/weights_epoch_0173.pt,0.23631656169891357,0.89,0.9596428571428571,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
174,agarwal_checkpoints/weights_epoch_0174.pt,0.23633058369159698,0.89,0.9597619047619047,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
175,agarwal_checkpoints/weights_epoch_0175.pt,0.2363826185464859,0.89,0.9596428571428571,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
176,agarwal_checkpoints/weights_epoch_0176.pt,0.23638427257537842,0.89,0.9597619047619047,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
177,agarwal_checkpoints/weights_epoch_0177.pt,0.2363625466823578,0.89,0.9597619047619047,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
178,agarwal_checkpoints/weights_epoch_0178.pt,0.2363170087337494,0.89,0.9597619047619047,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
179,agarwal_checkpoints/weights_epoch_0179.pt,0.23627813160419464,0.89,0.9598809523809524,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
180,agarwal_checkpoints/weights_epoch_0180.pt,0.23624135553836823,0.89,0.9598809523809524,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
181,agarwal_checkpoints/weights_epoch_0181.pt,0.23621827363967896,0.89,0.9598809523809524,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
182,agarwal_checkpoints/weights_epoch_0182.pt,0.23616985976696014,0.89,0.9598809523809524,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
183,agarwal_checkpoints/weights_epoch_0183.pt,0.2361205667257309,0.89,0.96,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
184,agarwal_checkpoints/weights_epoch_0184.pt,0.23606953024864197,0.89,0.9601190476190476,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
185,agarwal_checkpoints/weights_epoch_0185.pt,0.23601143062114716,0.89,0.9602380952380952,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
186,agarwal_checkpoints/weights_epoch_0186.pt,0.23596397042274475,0.89,0.9601190476190475,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
187,agarwal_checkpoints/weights_epoch_0187.pt,0.2359597384929657,0.89,0.9601190476190475,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
188,agarwal_checkpoints/weights_epoch_0188.pt,0.23594650626182556,0.89,0.9603571428571429,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
189,agarwal_checkpoints/weights_epoch_0189.pt,0.23594465851783752,0.89,0.9604761904761905,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
190,agarwal_checkpoints/weights_epoch_0190.pt,0.2359965294599533,0.89,0.9604761904761905,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
191,agarwal_checkpoints/weights_epoch_0191.pt,0.2360702008008957,0.89,0.9607142857142857,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
192,agarwal_checkpoints/weights_epoch_0192.pt,0.23616361618041992,0.89,0.9608333333333333,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
